MS Band Data Logger 2015-8-25
Time Stamp,Read Status,Heart Rate(bpm)
05:26:08,ACQUIRING,66
05:26:09,ACQUIRING,66
05:26:10,ACQUIRING,66
05:26:11,ACQUIRING,66
05:26:12,ACQUIRING,66
05:26:13,ACQUIRING,66
05:26:14,ACQUIRING,66
05:26:15,LOCKED,76
05:26:16,LOCKED,75
05:26:17,LOCKED,75
05:26:19,LOCKED,75
05:26:19,LOCKED,75
05:26:21,LOCKED,74
05:26:21,LOCKED,69
05:26:23,LOCKED,68
05:26:23,LOCKED,68
05:26:24,LOCKED,68
05:26:25,LOCKED,68
05:26:26,LOCKED,69
05:26:27,LOCKED,68
05:26:28,LOCKED,67
05:26:29,LOCKED,67
05:26:30,LOCKED,67
05:26:31,LOCKED,67
05:26:32,LOCKED,69
05:26:33,LOCKED,69
05:26:34,LOCKED,69
05:26:35,LOCKED,69
05:26:36,LOCKED,69
05:26:37,LOCKED,78
05:26:38,LOCKED,77
05:26:39,LOCKED,77
