Time,EcgWaveform
24/06/2015 23:05:14.426,3798
24/06/2015 23:05:14.430,3798
24/06/2015 23:05:14.434,3798
24/06/2015 23:05:14.438,3798
24/06/2015 23:05:14.442,3798
24/06/2015 23:05:14.446,3798
24/06/2015 23:05:14.450,3798
24/06/2015 23:05:14.454,3798
24/06/2015 23:05:14.458,3798
24/06/2015 23:05:14.462,3798
24/06/2015 23:05:14.466,3798
24/06/2015 23:05:14.470,3798
24/06/2015 23:05:14.474,3798
24/06/2015 23:05:14.478,3798
24/06/2015 23:05:14.482,3798
24/06/2015 23:05:14.486,3798
24/06/2015 23:05:14.490,3798
24/06/2015 23:05:14.494,3798
24/06/2015 23:05:14.498,3798
24/06/2015 23:05:14.502,3798
24/06/2015 23:05:14.506,3798
24/06/2015 23:05:14.510,3798
24/06/2015 23:05:14.514,3798
24/06/2015 23:05:14.518,3798
24/06/2015 23:05:14.522,3798
24/06/2015 23:05:14.526,3798
24/06/2015 23:05:14.530,3798
24/06/2015 23:05:14.534,3798
24/06/2015 23:05:14.538,3798
24/06/2015 23:05:14.542,3798
24/06/2015 23:05:14.546,3798
24/06/2015 23:05:14.550,3798
24/06/2015 23:05:14.554,3798
24/06/2015 23:05:14.558,3798
24/06/2015 23:05:14.562,3798
24/06/2015 23:05:14.566,3797
24/06/2015 23:05:14.570,3798
24/06/2015 23:05:14.574,3799
24/06/2015 23:05:14.578,3800
24/06/2015 23:05:14.582,3800
24/06/2015 23:05:14.586,3799
24/06/2015 23:05:14.590,3794
24/06/2015 23:05:14.594,3786
24/06/2015 23:05:14.598,3775
24/06/2015 23:05:14.602,3763
24/06/2015 23:05:14.606,3750
24/06/2015 23:05:14.610,3738
24/06/2015 23:05:14.614,3726
24/06/2015 23:05:14.618,3715
24/06/2015 23:05:14.622,3703
24/06/2015 23:05:14.626,3693
24/06/2015 23:05:14.630,3682
24/06/2015 23:05:14.634,3671
24/06/2015 23:05:14.638,3661
24/06/2015 23:05:14.642,3651
24/06/2015 23:05:14.646,3641
24/06/2015 23:05:14.650,3630
24/06/2015 23:05:14.654,3618
24/06/2015 23:05:14.658,3607
24/06/2015 23:05:14.662,3596
24/06/2015 23:05:14.666,3586
24/06/2015 23:05:14.670,3577
24/06/2015 23:05:14.674,3568
24/06/2015 23:05:14.678,3559
24/06/2015 23:05:14.682,3550
24/06/2015 23:05:14.686,3540
24/06/2015 23:05:14.690,3530
24/06/2015 23:05:14.694,3519
24/06/2015 23:05:14.698,3508
24/06/2015 23:05:14.702,3498
24/06/2015 23:05:14.706,3488
24/06/2015 23:05:14.710,3479
24/06/2015 23:05:14.714,3470
24/06/2015 23:05:14.718,3461
24/06/2015 23:05:14.722,3452
24/06/2015 23:05:14.726,3443
24/06/2015 23:05:14.730,3434
24/06/2015 23:05:14.734,3425
24/06/2015 23:05:14.738,3417
24/06/2015 23:05:14.742,3408
24/06/2015 23:05:14.746,3399
24/06/2015 23:05:14.750,3392
24/06/2015 23:05:14.754,3384
24/06/2015 23:05:14.758,3377
24/06/2015 23:05:14.762,3369
24/06/2015 23:05:14.766,3360
24/06/2015 23:05:14.770,3351
24/06/2015 23:05:14.774,3342
24/06/2015 23:05:14.778,3333
24/06/2015 23:05:14.782,3325
24/06/2015 23:05:14.786,3316
24/06/2015 23:05:14.790,3308
24/06/2015 23:05:14.794,3300
24/06/2015 23:05:14.798,3293
24/06/2015 23:05:14.802,3284
24/06/2015 23:05:14.806,3276
24/06/2015 23:05:14.810,3267
24/06/2015 23:05:14.814,3259
24/06/2015 23:05:14.818,3251
24/06/2015 23:05:14.822,3244
24/06/2015 23:05:14.826,3237
24/06/2015 23:05:14.830,3231
24/06/2015 23:05:14.834,3225
24/06/2015 23:05:14.838,3218
24/06/2015 23:05:14.842,3211
24/06/2015 23:05:14.846,3205
24/06/2015 23:05:14.850,3199
24/06/2015 23:05:14.854,3194
24/06/2015 23:05:14.858,3190
24/06/2015 23:05:14.862,3184
24/06/2015 23:05:14.866,3178
24/06/2015 23:05:14.870,3171
24/06/2015 23:05:14.874,3163
24/06/2015 23:05:14.878,3156
24/06/2015 23:05:14.882,3150
24/06/2015 23:05:14.886,3142
24/06/2015 23:05:14.890,3134
24/06/2015 23:05:14.894,3126
24/06/2015 23:05:14.898,3118
24/06/2015 23:05:14.902,3112
24/06/2015 23:05:14.906,3107
24/06/2015 23:05:14.910,3103
24/06/2015 23:05:14.914,3098
24/06/2015 23:05:14.918,3091
24/06/2015 23:05:14.922,3084
24/06/2015 23:05:14.926,3076
24/06/2015 23:05:14.930,3068
24/06/2015 23:05:14.934,3059
24/06/2015 23:05:14.938,3049
24/06/2015 23:05:14.942,3040
24/06/2015 23:05:14.946,3032
24/06/2015 23:05:14.950,3025
24/06/2015 23:05:14.954,3015
24/06/2015 23:05:14.958,3001
24/06/2015 23:05:14.962,2986
24/06/2015 23:05:14.966,2979
24/06/2015 23:05:14.970,2992
24/06/2015 23:05:14.974,3039
24/06/2015 23:05:14.978,3125
24/06/2015 23:05:14.982,3235
24/06/2015 23:05:14.986,3334
24/06/2015 23:05:14.990,3381
24/06/2015 23:05:14.994,3346
24/06/2015 23:05:14.998,3234
24/06/2015 23:05:15.002,3081
24/06/2015 23:05:15.006,2941
24/06/2015 23:05:15.010,2853
24/06/2015 23:05:15.014,2829
24/06/2015 23:05:15.018,2849
24/06/2015 23:05:15.022,2885
24/06/2015 23:05:15.026,2912
24/06/2015 23:05:15.030,2924
24/06/2015 23:05:15.034,2924
24/06/2015 23:05:15.038,2914
24/06/2015 23:05:15.042,2898
24/06/2015 23:05:15.046,2880
24/06/2015 23:05:15.050,2864
24/06/2015 23:05:15.054,2853
24/06/2015 23:05:15.058,2850
24/06/2015 23:05:15.062,2850
24/06/2015 23:05:15.066,2850
24/06/2015 23:05:15.070,2848
24/06/2015 23:05:15.074,2843
24/06/2015 23:05:15.078,2839
24/06/2015 23:05:15.082,2835
24/06/2015 23:05:15.086,2833
24/06/2015 23:05:15.090,2829
24/06/2015 23:05:15.094,2824
24/06/2015 23:05:15.098,2816
24/06/2015 23:05:15.102,2809
24/06/2015 23:05:15.106,2804
24/06/2015 23:05:15.110,2800
24/06/2015 23:05:15.114,2798
24/06/2015 23:05:15.118,2795
24/06/2015 23:05:15.122,2792
24/06/2015 23:05:15.126,2787
24/06/2015 23:05:15.130,2784
24/06/2015 23:05:15.134,2782
24/06/2015 23:05:15.138,2781
24/06/2015 23:05:15.142,2779
24/06/2015 23:05:15.146,2776
24/06/2015 23:05:15.150,2772
24/06/2015 23:05:15.154,2767
24/06/2015 23:05:15.158,2763
24/06/2015 23:05:15.162,2760
24/06/2015 23:05:15.166,2757
24/06/2015 23:05:15.170,2755
24/06/2015 23:05:15.174,2753
24/06/2015 23:05:15.178,2750
24/06/2015 23:05:15.182,2747
24/06/2015 23:05:15.186,2744
24/06/2015 23:05:15.190,2742
24/06/2015 23:05:15.194,2741
24/06/2015 23:05:15.198,2740
24/06/2015 23:05:15.202,2741
24/06/2015 23:05:15.206,2741
24/06/2015 23:05:15.210,2741
24/06/2015 23:05:15.214,2739
24/06/2015 23:05:15.218,2734
24/06/2015 23:05:15.222,2728
24/06/2015 23:05:15.226,2723
24/06/2015 23:05:15.230,2720
24/06/2015 23:05:15.234,2719
24/06/2015 23:05:15.238,2719
24/06/2015 23:05:15.242,2718
24/06/2015 23:05:15.246,2716
24/06/2015 23:05:15.250,2712
24/06/2015 23:05:15.254,2708
24/06/2015 23:05:15.258,2701
24/06/2015 23:05:15.262,2694
24/06/2015 23:05:15.266,2688
24/06/2015 23:05:15.270,2683
24/06/2015 23:05:15.274,2681
24/06/2015 23:05:15.278,2680
24/06/2015 23:05:15.282,2676
24/06/2015 23:05:15.286,2669
24/06/2015 23:05:15.290,2658
24/06/2015 23:05:15.294,2646
24/06/2015 23:05:15.298,2635
24/06/2015 23:05:15.302,2629
24/06/2015 23:05:15.306,2626
24/06/2015 23:05:15.310,2623
24/06/2015 23:05:15.314,2620
24/06/2015 23:05:15.318,2614
24/06/2015 23:05:15.322,2607
24/06/2015 23:05:15.326,2600
24/06/2015 23:05:15.330,2594
24/06/2015 23:05:15.334,2591
24/06/2015 23:05:15.338,2590
24/06/2015 23:05:15.342,2589
24/06/2015 23:05:15.346,2585
24/06/2015 23:05:15.350,2578
24/06/2015 23:05:15.354,2569
24/06/2015 23:05:15.358,2560
24/06/2015 23:05:15.362,2553
24/06/2015 23:05:15.366,2549
24/06/2015 23:05:15.370,2548
24/06/2015 23:05:15.374,2548
24/06/2015 23:05:15.378,2547
24/06/2015 23:05:15.382,2545
24/06/2015 23:05:15.386,2542
24/06/2015 23:05:15.390,2539
24/06/2015 23:05:15.394,2536
24/06/2015 23:05:15.398,2534
24/06/2015 23:05:15.402,2533
24/06/2015 23:05:15.406,2533
24/06/2015 23:05:15.410,2531
24/06/2015 23:05:15.414,2529
24/06/2015 23:05:15.418,2526
24/06/2015 23:05:15.422,2522
24/06/2015 23:05:15.426,2518
24/06/2015 23:05:15.430,2516
