SeqNo, Year, Month, Day, ms, EventCode, Type, Source, EventID, EventSpecificData
0,2015,06,24,83114801,192,System,Unknown,0,Unsupported additional data : 00:00:01:01:00:00:00:00:00:00
0,2015,06,24,83115052,4096,Physiological,RogAlgorithm,0,ROG status change from Green to Invalid.
0,2015,06,24,83115552,4160,Physiological,WornDetection,0,Worn status changed from   0% to 100%
0,2015,06,24,83119047,4096,Physiological,RogAlgorithm,0,ROG status change from Invalid to Green.
0,2015,06,24,83122052,4224,Physiological,HeartRateCalculation,0,Heart rate Reliable changed from False to True
0,2015,06,24,83413052,4096,Physiological,RogAlgorithm,0,ROG status change from Green to Red.
0,2015,06,24,83832052,4096,Physiological,RogAlgorithm,0,ROG status change from Red to Green.
0,2015,06,24,84360052,4096,Physiological,RogAlgorithm,0,ROG status change from Green to Red.
0,2015,06,24,84588047,4096,Physiological,RogAlgorithm,0,ROG status change from Red to Green.
0,2015,06,24,84897052,4096,Physiological,RogAlgorithm,0,ROG status change from Green to Red.
0,2015,06,25,2447052,4096,Physiological,RogAlgorithm,0,ROG status change from Red to Green.
0,2015,06,25,2972051,4096,Physiological,RogAlgorithm,0,ROG status change from Green to Red.
0,2015,06,25,7143048,4096,Physiological,RogAlgorithm,0,ROG status change from Red to Green.
0,2015,06,25,7449052,4096,Physiological,RogAlgorithm,0,ROG status change from Green to Red.
0,2015,06,25,7995052,4096,Physiological,RogAlgorithm,0,ROG status change from Red to Green.
0,2015,06,25,8195048,4096,Physiological,RogAlgorithm,0,ROG status change from Green to Red.
0,2015,06,25,8196552,4160,Physiological,WornDetection,0,Worn status changed from 100% to   0%
0,2015,06,25,8196553,4160,Physiological,WornDetection,0,Worn status changed from   0% to 100%

