Time,HR,BR,SkinTemp,Posture,Activity,PeakAccel,BatteryVolts,BatteryLevel,BRAmplitude,BRNoise,BRConfidence,ECGAmplitude,ECGNoise,HRConfidence,HRV,SystemConfidence,GSR,ROGState,ROGTime,VerticalMin,VerticalPeak,LateralMin,LateralPeak,SagittalMin,SagittalPeak,DeviceTemp,StatusInfo,LinkQuality,RSSI,TxPower,CoreTemp,AuxADC1,AuxADC2,AuxADC3
24/06/2015 23:05:14.426,65,8.1,-3276.8,-83,0.10,0.15,4.172,95,5538.000,65535.000,255,0.000000,0.000500,0,65535,0,65535,0,0,-0.14,-0.08,0.24,0.39,0.89,0.98,29.4,531,255,-128,-128,6553.5,417,476,499
24/06/2015 23:05:15.426,65,8.1,-3276.8,-84,0.07,0.10,4.172,95,4975.000,65535.000,255,0.000000,0.000640,0,65535,0,65535,0,1,-0.14,-0.04,0.25,0.39,0.85,0.97,29.4,528,255,-128,-128,6553.5,419,477,500
24/06/2015 23:05:16.426,65,7.3,-3276.8,-84,0.05,0.08,4.172,95,4411.000,65535.000,255,0.007760,0.000800,0,65535,0,65535,0,2,-0.12,-0.03,0.20,0.39,0.89,0.96,29.4,528,255,-128,-128,6553.5,415,474,499
24/06/2015 23:05:17.426,57,7.3,-3276.8,-86,0.03,0.10,4.172,95,3827.000,65535.000,255,0.007760,0.000500,0,65535,0,65535,0,3,-0.10,-0.03,0.33,0.53,0.90,0.96,29.4,528,255,-128,-128,6553.5,418,475,500
24/06/2015 23:05:18.426,61,6.6,-3276.8,-86,0.02,0.06,4.172,95,3335.000,65535.000,255,0.007760,0.000340,0,65535,0,65535,1,0,-0.13,-0.02,0.33,0.42,0.89,0.96,29.4,528,255,-128,-128,6553.5,416,472,499
24/06/2015 23:05:19.426,68,6.6,-3276.8,-86,0.02,0.04,4.172,95,2868.000,65535.000,255,0.007760,0.000240,0,65535,0,65535,1,1,-0.09,-0.01,0.33,0.39,0.90,0.96,29.4,528,255,-128,-128,6553.5,418,474,499
24/06/2015 23:05:20.426,71,5.9,-3276.8,-86,0.02,0.10,4.172,95,2506.000,65535.000,255,0.007760,0.000160,13,65535,0,65535,1,2,-0.10,-0.02,0.34,0.40,0.77,0.96,29.4,528,255,-128,-128,6553.5,417,477,504
24/06/2015 23:05:21.426,71,5.9,-3276.8,-86,0.01,0.04,4.172,95,2153.000,65535.000,255,0.007760,0.000120,23,65535,100,65535,1,3,-0.09,-0.02,0.31,0.40,0.91,0.96,29.4,512,255,-128,-128,6553.5,421,479,502
24/06/2015 23:05:22.426,72,5.3,-3276.8,-86,0.02,0.04,4.172,95,1886.000,65535.000,255,0.008140,0.000140,33,65535,100,65535,1,4,-0.09,-0.01,0.31,0.39,0.91,0.96,29.4,512,255,-128,-128,6553.5,416,470,499
24/06/2015 23:05:23.426,73,5.3,-3276.8,-87,0.01,0.04,4.172,95,1645.000,65535.000,255,0.008140,0.000120,41,65535,100,65535,1,5,-0.10,-0.01,0.32,0.39,0.92,0.97,29.4,512,255,-128,-128,6553.5,418,470,498
24/06/2015 23:05:24.426,72,5.1,-3276.8,-86,0.01,0.03,4.172,95,1448.000,65535.000,255,0.007840,0.000160,49,65535,100,65535,1,6,-0.10,-0.02,0.33,0.39,0.90,0.96,29.4,512,255,-128,-128,6553.5,417,470,500
24/06/2015 23:05:25.426,73,5.1,-3276.8,-86,0.01,0.03,4.172,95,1270.000,65535.000,255,0.007840,0.000100,55,65535,100,65535,1,7,-0.12,-0.03,0.33,0.39,0.91,0.97,29.4,512,255,-128,-128,6553.5,422,463,492
24/06/2015 23:05:26.426,73,4.9,-3276.8,-86,0.02,0.06,4.172,95,1145.000,65535.000,255,0.007840,0.000080,61,65535,100,65535,1,8,-0.13,-0.03,0.34,0.42,0.90,0.97,29.4,512,255,-128,-128,6553.5,431,474,505
24/06/2015 23:05:27.426,68,4.9,-3276.8,-86,0.01,0.03,4.171,95,1033.000,65535.000,255,0.007840,0.000060,66,65535,100,65535,1,9,-0.12,-0.04,0.36,0.42,0.90,0.96,29.4,512,255,-128,-128,6553.5,418,468,498
24/06/2015 23:05:28.426,65,4.7,-3276.8,-85,0.01,0.03,4.171,95,935.000,65535.000,255,0.007280,0.000040,70,65535,100,65535,1,10,-0.13,-0.06,0.36,0.39,0.91,0.96,29.4,512,255,-128,-128,6553.5,418,469,499
24/06/2015 23:05:29.426,62,4.7,-3276.8,-85,0.01,0.03,4.171,95,823.000,65535.000,255,0.007280,0.000040,74,65535,100,65535,1,11,-0.13,-0.04,0.36,0.40,0.91,0.96,29.4,512,255,-128,-128,6553.5,418,467,499
24/06/2015 23:05:30.426,62,4.5,-3276.8,-85,0.01,0.03,4.171,95,731.000,65535.000,255,0.007280,0.000040,77,65535,100,65535,1,12,-0.12,-0.04,0.37,0.40,0.90,0.96,29.4,512,255,-128,-128,6553.5,403,453,502
24/06/2015 23:05:31.426,62,4.5,-3276.8,-85,0.01,0.02,4.171,95,650.000,65535.000,255,0.007280,0.000040,80,65535,100,65535,1,13,-0.12,-0.06,0.34,0.39,0.91,0.96,29.4,512,255,-128,-128,6553.5,419,467,499
